"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (Bytes)","Transferred (Bytes)","Total Transferred (Bytes)","CO2 (mg)","Carbon Rating"
"https://unityverseacademy.com/uploads/p/p/lineer-cebir-linear-algebra-egitimi-ozel-ders_1.jpg?v=1759324818","image/jpeg","200","OK","Indexable","","154855","154855","154855","22,950",""
"https://unityverseacademy.com/uploads/p/p/veri-yapilari-egitimi-ozel-ders_1.jpg?v=1759324987","image/jpeg","200","OK","Indexable","","137863","137863","137863","20,431",""
"https://unityverseacademy.com/uploads/fm/IMG_503723.jpg","image/jpeg","200","OK","Indexable","","79814","79814","79814","11,828",""
"https://unityverseacademy.com/urun/autodesk-fusion-360-endustriyel-urun-tasarimi-uzmanligi-yuz-yuze-ozel-ders-20-saat-1591/","text/html; charset=utf-8","200","OK","Indexable","","143321","35428","35428","5,250",""
"https://unityverseacademy.com/uploads/fm/IMG_511523.jpg","image/jpeg","200","OK","Indexable","","111709","111709","111709","16,555",""
"https://unityverseacademy.com/urun/adobe-photoshop-onlinecanli-egitim-779/","text/html; charset=utf-8","200","OK","Indexable","","213545","49793","49793","7,379",""
"https://unityverseacademy.com/uploads/fm/image81.png","image/png","200","OK","Indexable","","93506","93506","93506","13,858",""
"https://unityverseacademy.com/urun/mimarlik-ic-mimarlik-icin-3d-tasarim-ve-gorsellestirme-egitimi-online-1549/","text/html; charset=utf-8","200","OK","Indexable","","190263","47367","47367","7,020",""
"https://unityverseacademy.com/urun/fen-bilimleri-egitimi-ozel-ders-1430/","text/html; charset=utf-8","200","OK","Indexable","","134553","34376","34376","5,095",""
"https://unityverseacademy.com/os/kariyer-is-14/","text/html; charset=utf-8","200","OK","Indexable","","97759","24146","24146","3,578",""
"https://unityverseacademy.com/uploads/p/p/mimarlik-ic-mimarlik-icin-3d-tasarim-ve-gorsellestirme-egitimi-yuz-yuze-120-saat_1.jpg?v=1757507863","image/jpeg","200","OK","Indexable","","232513","232513","232513","34,458",""
"https://unityverseacademy.com/urun/3ds-max-corona-ile-fotogercekci-mimari-gorsellestirmeegitimi-online-1614/","text/html; charset=utf-8","200","OK","Indexable","","172369","43846","43846","6,498",""
"https://unityverseacademy.com/uploads/fm/IMG_51482.jpg","image/jpeg","200","OK","Indexable","","57754","57754","57754","8,559",""
"https://unityverseacademy.com/uploads/fm/ITS-Badges_HTML-and-CSS_1200px.png","image/png","200","OK","Indexable","","279279","279279","279279","41,389",""
"https://unityverseacademy.com/urun/microsoft-office-egitimi-10-saat-1639/","text/html; charset=utf-8","200","OK","Indexable","","176052","58958","58958","8,738",""
"https://unityverseacademy.com/urun/cocuk-ve-gencler-icin-unity-ile-oyun-gelistirme-yuz-yuze-egitimi-1042/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","208584","51498","51498","7,632",""
"https://unityverseacademy.com/public/tema10/css/about-gallery.css?v=1","text/css; charset=UTF-8","200","OK","Indexable","","685","685","685","0,102",""
"https://unityverseacademy.com/uploads/p/p/profesyonel-3b-modelleme-dijital-sanat-programi-online_1.jpg?v=1757508001","image/jpeg","200","OK","Indexable","","188489","188489","188489","27,934",""
"https://unityverseacademy.com/uploads/p/p/matematik-egitimi-ozel-ders_2.jpg?v=1757940484","image/jpeg","200","OK","Indexable","","425973","425973","425973","63,129",""
"https://unityverseacademy.com/uploads/p/p/unity-ile-oyun-gelistirme-canli-online-egitimi-8-ay_1.jpeg?v=1753521718","image/jpeg","200","OK","Indexable","","79877","79877","79877","11,838",""
"https://unityverseacademy.com/urun/mimarlik-ic-mimarlik-icin-3d-tasarim-ve-gorsellestirme-egitimi-yuz-yuze-120-saat-1577/","text/html; charset=utf-8","200","OK","Indexable","","174337","44064","44064","6,530",""
"https://unityverseacademy.com/urun/yapay-zeka-destekli-unity-ile-oyun-gelistirme-egitimi-online-1682/","text/html; charset=utf-8","200","OK","Indexable","","167734","43536","43536","6,452",""
"https://unityverseacademy.com/uploads/p/p/unity-ile-oyun-gelistirme-online-ozel-ders_1.jpg?v=1740657991","image/jpeg","200","OK","Indexable","","40647","40647","40647","6,024",""
"https://unityverseacademy.com/uploads/fm/ITS-Badges_JavaScript_1200px.png","image/png","200","OK","Indexable","","280317","280317","280317","41,543",""
"https://unityverseacademy.com/urun/ic-mimarlik-ve-dekorasyon-egitimi-1132/","text/html; charset=utf-8","200","OK","Indexable","","155569","39880","39880","5,910",""
"https://unityverseacademy.com/urun/unreal-engine-ile-oyun-gelistirme-150-saatlik-kapsamli-blueprintmufredati-online-1028/","text/html; charset=utf-8","200","OK","Indexable","","188527","47607","47607","7,055",""
"https://unityverseacademy.com/urun/flutter-ile-mobil-uygulama-gelistirme-canli-online-egitimi-557/","text/html; charset=utf-8","200","OK","Indexable","","204477","50404","50404","7,470",""
"https://unityverseacademy.com/blog-detay/unityverse-academy-mezunu-turgay-sefa-sarigedikin-basari-hikâyesi-313/","text/html; charset=utf-8","301","Moved Permanently","Non-Indexable","Redirected","47","47","47","0,007",""
"https://unityverseacademy.com/urun/unity-ile-oyun-gelistirme-online-ozel-ders-1256/","text/html; charset=utf-8","200","OK","Indexable","","199267","48534","48534","7,193",""
"https://unityverseacademy.com/uploads/fm/Kurucu_Eğitmen_Prof__Dr__Çetin_Kaya_Koç_pdf_13.jpg","image/jpeg","200","OK","Indexable","","203148","203148","203148","30,107",""
"https://unityverseacademy.com/uploads/p/p/bilgisayarli-muhasebe-egitimi_1.jpg?v=1757934855","image/jpeg","200","OK","Indexable","","439494","439494","439494","65,133",""
"https://unityverseacademy.com/urun/2b-oyun-karakter-tasarimi-ve-animasyon-ozel-ders-1250/","text/html; charset=utf-8","200","OK","Indexable","","138076","34068","34068","5,049",""
"https://unityverseacademy.com/urun/excel-kursu-temelden-ileri-seviyeye-10-saat-1662/","text/html; charset=utf-8","200","OK","Indexable","","131648","32832","32832","4,866",""
"https://unityverseacademy.com/urun/rhino-egitimi-40-saat-online-1507/","text/html; charset=utf-8","200","OK","Indexable","","137446","34574","34574","5,124",""
"https://unityverseacademy.com/uploads/p/p/yapay-zeka-destekli-unity-ile-oyun-gelistirme-egitimi-yuz-yuze_1.webp?v=1780419433","image/webp","200","OK","Indexable","","141338","141338","141338","20,946",""
"https://unityverseacademy.com/uploads/fm/Ders_Bilgileri1.png","image/png","200","OK","Indexable","","48827","48827","48827","7,236",""
"https://unityverseacademy.com/uploads/p/p/mimarlik-ic-mimarlik-icin-3d-tasarim-ve-gorsellestirme-egitimi-online-120-saat_1.jpg?v=1762861033","image/jpeg","200","OK","Indexable","","59875","59875","59875","8,873",""
"https://unityverseacademy.com/uploads/p/p/it-danismanlik-hizmeti-ozel-ders_1.jpg?v=1759325219","image/jpeg","200","OK","Indexable","","140578","140578","140578","20,834",""
"https://unityverseacademy.com/uploads/fm/WhatsApp_Image_2025-02-25_at_12_02_26_(1)1.jpg","image/jpeg","200","OK","Indexable","","114081","114081","114081","16,907",""
"https://unityverseacademy.com/urun/v-ray-ile-gercekci-ic-ve-dis-mekân-render-uretimi-egitimi-yuz-yuze-1622/","text/html; charset=utf-8","301","Moved Permanently","Non-Indexable","Redirected","54","54","54","0,008",""
"https://unityverseacademy.com/uploads/fm/IMG_492032.jpg","image/jpeg","200","OK","Indexable","","91267","91267","91267","13,526",""
"https://unityverseacademy.com/uploads/fm/IMG_51152.jpg","image/jpeg","200","OK","Indexable","","111709","111709","111709","16,555",""
"https://unityverseacademy.com/uploads/fm/IMG_50236.jpg","image/jpeg","200","OK","Indexable","","80961","80961","80961","11,998",""
"https://unityverseacademy.com/uploads/p/p/autocad-egitimi-ozel-ders_1.jpg?v=1757507038","image/jpeg","200","OK","Indexable","","175378","175378","175378","25,991",""
"https://unityverseacademy.com/uploads/p/p/sketchupta-mimari-ve-ic-mekân-modelleme-egitimi-uygulamali-online_1.jpg?v=1766155098","image/jpeg","200","OK","Indexable","","1253187","1253187","1253187","185,722",""
"https://unityverseacademy.com/uploads/fm/IMG_50372.jpg","image/jpeg","200","OK","Indexable","","79814","79814","79814","11,828",""
"https://unityverseacademy.com/urun/almanca-egitimi-ozel-ders-1440/","text/html; charset=utf-8","200","OK","Indexable","","130365","32704","32704","4,847",""
"https://unityverseacademy.com/urun/autocad-elektrik-tesisat-projeleri-egitimi-yapi-denetim-odakli-1637/","text/html; charset=utf-8","200","OK","Indexable","","156353","38979","38979","5,777",""
"https://unityverseacademy.com/uploads/p/p/Autodesk-Fusion-360-Endustriyel-Urun-Tasarimi-Egitimi_1.jpg?v=1660636265","image/jpeg","200","OK","Indexable","","309796","309796","309796","45,912",""
"https://unityverseacademy.com/uploads/fm/IMG_51032.jpg","image/jpeg","200","OK","Indexable","","110921","110921","110921","16,438",""
"https://unityverseacademy.com/uploads/p/b/oguzhan-durakin-grafik-tasarim-ve-video-kurgu-alanindaki-yolculugu_2.webp?v=1779437508","image/webp","200","OK","Indexable","","27098","27098","27098","4,016",""
"https://unityverseacademy.com/urun/gelismis-autocad-elektrik-projeciligi-egitimi-yapi-denetim-odakli-uygulamali-1635/","text/html; charset=utf-8","200","OK","Indexable","","158005","39405","39405","5,840",""
"https://unityverseacademy.com/urun/unreal-engine-5-gorsellestirme-ve-animasyon-yuz-yuze-egitim-1032/","text/html; charset=utf-8","200","OK","Indexable","","172691","41883","41883","6,207",""
"https://unityverseacademy.com/uploads/p/p/mimarlik-ic-mimarlik-icin-3d-tasarim-ve-gorsellestirme-egitimi-online_2.jpg?v=1761557200","image/jpeg","200","OK","Indexable","","59875","59875","59875","8,873",""
"https://unityverseacademy.com/uploads/fm/FEYYAZ_AĞIRMAN_CV_TR.pdf","text/html; charset=utf-8","301","Moved Permanently","Non-Indexable","Redirected","42","42","42","0,006",""
"https://unityverseacademy.com/uploads/fm/oyun_site_koyulcak2.jpg","image/jpeg","200","OK","Indexable","","70334","70334","70334","10,423",""
"https://unityverseacademy.com/uploads/fm/IMG_5148.jpg","image/jpeg","200","OK","Indexable","","57754","57754","57754","8,559",""
"https://unityverseacademy.com/urun/unreal-engine-ile-sanal-gerceklik-vr-ozel-ders-yuz-yuze-egitim-1337/","text/html; charset=utf-8","200","OK","Indexable","","151816","37085","37085","5,496",""
"https://unityverseacademy.com/urun/grafik-tasarim-ve-video-efekt-uzmanligi-canli-online-egitimi-1484/","text/html; charset=utf-8","200","OK","Indexable","","231831","52766","52766","7,820",""
"https://unityverseacademy.com/uploads/p/p/2b-oyun-karakter-tasarimi-ve-animasyon-canli-online-egitimi_1.jpg?v=1759406018","image/jpeg","200","OK","Indexable","","168444","168444","168444","24,963",""
"https://unityverseacademy.com/uploads/fm/OYUN_ÖRNEK_SERTİFİKA25.jpg","image/jpeg","200","OK","Indexable","","162482","162482","162482","24,080",""
"https://unityverseacademy.com/uploads/fm/IMG_587153.jpg","image/jpeg","200","OK","Indexable","","80270","80270","80270","11,896",""
"https://unityverseacademy.com/urun/yonetmenlik-ve-sinematografiye-giris-yuz-yuze-egitimi-620/","text/html; charset=utf-8","200","OK","Indexable","","161389","40322","40322","5,976",""
"https://unityverseacademy.com/urun/zbrush-ile-kuyumculuk-ve-taki-tasarimi-egitimi-online-1536/","text/html; charset=utf-8","200","OK","Indexable","","159388","39561","39561","5,863",""
"https://unityverseacademy.com/urun/unity-ile-oyun-gelistirme-yuz-yuze-ozel-ders-1361/","text/html; charset=utf-8","200","OK","Indexable","","214668","52872","52872","7,836",""
"https://unityverseacademy.com/uploads/p/p/dijital-pazarlama-pazar-yeri-ve-e-ticaret-yoneticiligi-egitimi-25-saat-ozel-ders_1.jpeg?v=1741954592","image/jpeg","200","OK","Indexable","","233699","233699","233699","34,634",""
"https://unityverseacademy.com/uploads/fm/IMG_510321.jpg","image/jpeg","200","OK","Indexable","","110921","110921","110921","16,438",""
"https://unityverseacademy.com/uploads/p/p/autodesk-fusion-360-endustriyel-urun-tasarimi-uzmanligi-canli-online-egitimi_1.jpg?v=1762940099","image/jpeg","200","OK","Indexable","","145937","145937","145937","21,628",""
"https://unityverseacademy.com/uploads/p/p/unity-ile-oyun-gelistirme-yuz-yuze-ozel-ders_2.jpg?v=1696601901","image/jpeg","200","OK","Indexable","","126693","126693","126693","18,776",""
"https://unityverseacademy.com/urun/film-ve-animasyon-icin-storyboard-canli-online-egitimi-551/","text/html; charset=utf-8","200","OK","Indexable","","213538","65920","65920","9,769",""
"https://unityverseacademy.com/uploads/fm/dijital_oyun_geliştirme_(1)26.jpg","image/jpeg","200","OK","Indexable","","84932","84932","84932","12,587",""
"https://unityverseacademy.com/uploads/p/b/filiz-tumuklunun-yazilim-test-otomasyonu-egitimi-ve-kariyer-basarisi_1.webp?v=1779375143","image/webp","200","OK","Indexable","","19232","19232","19232","2,850",""
"https://unityverseacademy.com/uploads/fm/image80.png","image/png","200","OK","Indexable","","46124","46124","46124","6,836",""
"https://unityverseacademy.com/uploads/p/p/unreal-engine-ile-sanal-gerceklik-vr-ozel-ders_2.jpg?v=1696602480","image/jpeg","200","OK","Indexable","","113195","113195","113195","16,775",""
"https://unityverseacademy.com/uploads/fm/WhatsApp_Image_2022-08-10_at_11_30_58_(2).jpg","image/jpeg","200","OK","Indexable","","301417","301417","301417","44,670",""
"https://unityverseacademy.com/urun/autocad-egitimi-1519/","text/html; charset=utf-8","200","OK","Indexable","","155640","39076","39076","5,791",""
"https://unityverseacademy.com/uploads/p/p/ispanyolca-egitimi-ozel-ders_1.jpg?v=1759326018","image/jpeg","200","OK","Indexable","","133877","133877","133877","19,841",""
"https://unityverseacademy.com/uploads/p/p/diferansiyel-denklemler-egitimi-ozel-ders_1.jpg?v=1759325109","image/jpeg","200","OK","Indexable","","149885","149885","149885","22,213",""
"https://unityverseacademy.com/urun/zbrush-ile-organik-modelleme-yuz-yuze-egitimi-590/","text/html; charset=utf-8","200","OK","Indexable","","176314","44696","44696","6,624",""
"https://unityverseacademy.com/uploads/p/p/mimarlik-ic-mimarlik-icin-3d-tasarim-ve-gorsellestirme-egitimi-yuz-yuze-120-saat_2.jpg?v=1762861048","image/jpeg","200","OK","Indexable","","59875","59875","59875","8,873",""
"https://unityverseacademy.com/uploads/p/p/3ds-max-corona-ile-fotogercekci-mimari-gorsellestirmeegitimi-yuz-yuze_2.jpg?v=1765798374","image/jpeg","200","OK","Indexable","","557771","557771","557771","82,662",""
"https://unityverseacademy.com/uploads/p/p/turkce-egitimi-ozel-ders_1.jpg?v=1759325572","image/jpeg","200","OK","Indexable","","127595","127595","127595","18,910",""
"https://unityverseacademy.com/urun/yapay-zeka-destekli-unity-ile-oyun-gelistirme-egitimi-yuz-yuze-1680/","text/html; charset=utf-8","200","OK","Indexable","","167853","43555","43555","6,455",""
"https://unityverseacademy.com/uploads/p/p/unreal-engine-ile-sanal-gerceklik-vr-ozel-ders-yuz-yuze-egitim_1.jpg?v=1757921933","image/jpeg","200","OK","Indexable","","35740","35740","35740","5,297",""
"https://unityverseacademy.com/uploads/p/p/autodesk-fusion-360-endustriyel-urun-tasarimi-uzmanligi-yuz-yuze-ozel-ders-20-saat_1.jpg?v=1763377256","image/jpeg","200","OK","Indexable","","36817","36817","36817","5,456",""
"https://unityverseacademy.com/urun/ispanyolca-egitimi-ozel-ders-1441/","text/html; charset=utf-8","200","OK","Indexable","","130560","32723","32723","4,850",""
"https://unityverseacademy.com/urun/java-yazilim-egitimi-online-819/","text/html; charset=utf-8","200","OK","Indexable","","190651","48485","48485","7,185",""
"https://unityverseacademy.com/urun/zbrush-ile-organik-modelleme-canli-yuz-yuze-ozel-ders-1533/","text/html; charset=utf-8","200","OK","Indexable","","159454","40343","40343","5,979",""
"https://unityverseacademy.com/urun/unreal-engine-ile-sanal-gerceklik-vr-ozel-ders-online-canli-egitim-1029/","text/html; charset=utf-8","200","OK","Indexable","","166895","41408","41408","6,137",""
"https://unityverseacademy.com/uploads/p/p/proje-yonetimi-egitimi_1.jpg?v=1759324109","image/jpeg","200","OK","Indexable","","149130","149130","149130","22,101",""
"https://unityverseacademy.com/uploads/fm/WhatsApp_Image_2022-08-10_at_11_30_53_(3).jpg","image/jpeg","200","OK","Indexable","","177619","177619","177619","26,323",""
"https://unityverseacademy.com/uploads/fm/WhatsApp_Image_2023-03-21_at_09_54_092.jpg","image/jpeg","200","OK","Indexable","","144400","144400","144400","21,400",""
"https://unityverseacademy.com/urun/unreal-engine-ile-sanal-gerceklik-ozel-ders-online-canli-egitim-1044/","text/html; charset=utf-8","200","OK","Indexable","","166201","41227","41227","6,110",""
"https://unityverseacademy.com/urun/sketchupta-mimari-ve-ic-mekân-modelleme-egitimi-uygulamali-yuz-yuze-1620/","text/html; charset=utf-8","301","Moved Permanently","Non-Indexable","Redirected","54","54","54","0,008",""
"https://unityverseacademy.com/uploads/p/b/suleyman-ozgonul-oyun-gelistiricilikte-zirveye-giden-yol_1.webp?v=1779436854","image/webp","200","OK","Indexable","","2026","2026","2026","0,300",""
"https://unityverseacademy.com/urun/microsoft-office-egitimi-1123/","text/html; charset=utf-8","200","OK","Indexable","","172336","58911","58911","8,731",""
"https://unityverseacademy.com/uploads/p/p/2b-oyun-karakter-tasarimi-ve-animasyon-ozel-ders_1.jpg?v=1759326687","image/jpeg","200","OK","Indexable","","155386","155386","155386","23,028",""
"https://unityverseacademy.com/uploads/fm/IMG_49203.jpg","image/jpeg","200","OK","Indexable","","91267","91267","91267","13,526",""
"https://unityverseacademy.com/uploads/p/p/3ds-max-egitimi-30-saat-ozel-ders_1.jpg?v=1762865286","image/jpeg","200","OK","Indexable","","258715","258715","258715","38,342",""
"https://unityverseacademy.com/uploads/fm/WhatsApp_Image_2022-08-10_at_11_30_53.jpg","image/jpeg","200","OK","Indexable","","296912","296912","296912","44,002",""
"https://unityverseacademy.com/blog-detay/zbrush-kursu-egitimi-296/","text/html; charset=utf-8","200","OK","Indexable","","98843","25183","25183","3,732",""
"https://unityverseacademy.com/blog-detay/semantik-teknoloji-depo-stok-takip-uygulamasi-tanitimi-251/","text/html; charset=utf-8","200","OK","Indexable","","101329","26434","26434","3,918",""
"https://unityverseacademy.com/uploads/p/p/v-ray-ile-gercekci-ic-ve-dis-mekân-render-uretimi-egitimi-online-egitim_1.jpg?v=1766264260","image/jpeg","200","OK","Indexable","","1243561","1243561","1243561","184,296",""
"https://unityverseacademy.com/uploads/fm/IMG_5238-min2.jpg","image/jpeg","200","OK","Indexable","","63184","63184","63184","9,364",""
"https://unityverseacademy.com/uploads/p/p/fen-bilimleri-egitimi-ozel-ders_1.jpg?v=1757943566","image/jpeg","200","OK","Indexable","","429641","429641","429641","63,673",""
"https://unityverseacademy.com/urun/flutter-ile-mobil-uygulama-gelistirme-yuz-yuze-egitimi-606/","text/html; charset=utf-8","200","OK","Indexable","","204383","50407","50407","7,470",""
"https://unityverseacademy.com/uploads/fm/oyun_site_konulcak123.jpg","image/jpeg","200","OK","Indexable","","77659","77659","77659","11,509",""
"https://unityverseacademy.com/uploads/fm/WhatsApp_Image_2023-03-21_at_10_32_09.jpg","image/jpeg","200","OK","Indexable","","91097","91097","91097","13,501",""
"https://unityverseacademy.com/urun/lumion-egitimi-1130/","text/html; charset=utf-8","200","OK","Indexable","","164423","57179","57179","8,474",""
"https://unityverseacademy.com/uploads/p/p/unity-ile-oyun-gelistirme-yuz-yuze-egitimi_1.jpeg?v=1714312888","image/jpeg","200","OK","Indexable","","79877","79877","79877","11,838",""
"https://unityverseacademy.com/uploads/fm/projegeliştirmeai21.png","image/png","200","OK","Indexable","","104500","104500","104500","15,487",""
"https://unityverseacademy.com/urun/adobe-photoshop-ve-adobe-illustrator-onlinecanli-egitim-1001/","text/html; charset=utf-8","200","OK","Indexable","","236943","52150","52150","7,729",""
"https://unityverseacademy.com/uploads/p/p/unreal-engine-ile-metaverse-gelistirme-online-canli-egitim_2.jpg?v=1696602805","image/jpeg","200","OK","Indexable","","117548","117548","117548","17,421",""
"https://unityverseacademy.com/urun/cocuklar-icin-unity-ile-oyun-gelistirme-canli-online-egitimi-1380/","text/html; charset=utf-8","200","OK","Indexable","","202561","50423","50423","7,473",""
"https://unityverseacademy.com/urun/36-saat-kapsamli-zbrush-modelleme-egitimi-online-1540/","text/html; charset=utf-8","200","OK","Indexable","","162341","39971","39971","5,924",""
"https://unityverseacademy.com/uploads/fm/gokhan_sahinkaya_(1).pdf","application/pdf","200","OK","Indexable","","88432","88432","88432","13,106",""
"https://unityverseacademy.com/uploads/fm/WhatsApp_Image_2022-08-10_at_11_30_59_(3).jpg","image/jpeg","200","OK","Indexable","","429532","429532","429532","63,657",""
"https://unityverseacademy.com/urun/unreal-engine-ile-oyun-gelistirme-150-saatlik-kapsamli-blueprintmufredati-yuz-yuze-egitim-1116/","text/html; charset=utf-8","200","OK","Indexable","","187415","47369","47369","7,020",""
"https://unityverseacademy.com/uploads/p/p/unity-ile-oyun-gelistirme-canli-online-egitimi_1.jpeg?v=1714312907","image/jpeg","200","OK","Indexable","","79877","79877","79877","11,838",""
"https://unityverseacademy.com/urun/film-ve-animasyon-icin-storyboard-yuz-yuze-egitimi-ozel-ders-1287/","text/html; charset=utf-8","200","OK","Indexable","","167701","55745","55745","8,261",""
"https://unityverseacademy.com/uploads/p/b/berkay-kurt-multiplayer-oyun-gelistiriciliginde-bir-yildiz_1.webp?v=1779436884","image/webp","200","OK","Indexable","","4082","4082","4082","0,605",""
"https://unityverseacademy.com/uploads/p/p/v-ray-ile-gercekci-ic-ve-dis-mekân-render-uretimi-yuz-yuze_1.jpg?v=1766264122","image/jpeg","200","OK","Indexable","","1243561","1243561","1243561","184,296",""
"https://unityverseacademy.com/uploads/p/p/autocad-egitimi_2.jpg?v=1762947116","image/jpeg","200","OK","Indexable","","54160","54160","54160","8,027",""
"https://unityverseacademy.com/uploads/fm/IMG_512313.jpg","image/jpeg","200","OK","Indexable","","59800","59800","59800","8,862",""
"https://unityverseacademy.com/blog-detay/substance-painter-egitimi-286/","text/html; charset=utf-8","200","OK","Indexable","","99076","25235","25235","3,740",""
"https://unityverseacademy.com/uploads/fm/oyun_site_konulcak12.jpg","image/jpeg","200","OK","Indexable","","77659","77659","77659","11,509",""
"https://unityverseacademy.com/uploads/p/b/burak-ercayanin-yazilim-test-otomasyonu-egitimi-ve-testiniumdaki-isi_2.webp?v=1779436969","image/webp","200","OK","Indexable","","9446","9446","9446","1,400",""
"https://unityverseacademy.com/public/tema10/css/blog-detail-gallery.css?v=1.0.0","text/css; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/uploads/p/p/profesyonel-mimari-render-ve-etkilesim-egitimi-online-24-saat_1.jpg?v=1765798494","image/jpeg","200","OK","Indexable","","514693","514693","514693","76,278",""
"https://unityverseacademy.com/uploads/fm/web-02_(1).jpg","image/jpeg","200","OK","Indexable","","68347","68347","68347","10,129",""
"https://unityverseacademy.com/uploads/p/p/mimarlik-ic-mimarlik-icin-3d-tasarim-ve-gorsellestirme-egitimi-yuz-yuze-100-saat_1.jpg?v=1763456755","image/jpeg","200","OK","Indexable","","59875","59875","59875","8,873",""
"https://unityverseacademy.com/urun/fizik-egitimi-ozel-ders-1429/","text/html; charset=utf-8","200","OK","Indexable","","134163","34360","34360","5,092",""
"https://unityverseacademy.com/urun/java-yazilim-egitimi-yuz-yuze-821/","text/html; charset=utf-8","200","OK","Indexable","","190502","48510","48510","7,189",""
"https://unityverseacademy.com/uploads/p/p/ayrik-matematik-discrete-mathematics-egitimi-ozel-ders_1.jpg?v=1759324738","image/jpeg","200","OK","Indexable","","160634","160634","160634","23,806",""
"https://unityverseacademy.com/uploads/fm/0_cert_Information_Technology_(IT)_Specialist_Certificate.jpg","image/jpeg","200","OK","Indexable","","444048","444048","444048","65,808",""
"https://unityverseacademy.com/uploads/fm/WhatsApp_Image_2022-08-10_at_11_30_58.jpg","image/jpeg","200","OK","Indexable","","503300","503300","503300","74,589",""
"https://unityverseacademy.com/uploads/p/p/egitim-koclugu-ozel-ders_1.jpg?v=1759325700","image/jpeg","200","OK","Indexable","","141438","141438","141438","20,961",""
"https://unityverseacademy.com/uploads/p/p/s/unity-ile-oyun-gelistirme-canli-online-egitimi_1.png?v=1695285630","image/png","200","OK","Indexable","","485088","485088","485088","71,890",""
"https://unityverseacademy.com/urun/desinatorluk-yuz-yuze-egitimi-612/","text/html; charset=utf-8","200","OK","Indexable","","201488","50294","50294","7,454",""
"https://unityverseacademy.com/urun/zbrush-ile-kuyumculuk-ve-taki-tasarimi-egitimi-yuz-yuze-1535/","text/html; charset=utf-8","200","OK","Indexable","","166254","40961","40961","6,070",""
"https://unityverseacademy.com/urun/ingilizce-egitimi-ozel-ders-1442/","text/html; charset=utf-8","200","OK","Indexable","","130507","32718","32718","4,849",""
"https://unityverseacademy.com/uploads/p/p/cocuk-ve-gencler-icin-unity-ile-oyun-gelistirme-yuz-yuze-egitimi_2.jpg?v=1759586740","image/jpeg","200","OK","Indexable","","126145","126145","126145","18,695",""
"https://unityverseacademy.com/uploads/p/p/unreal-engine-5-gorsellestirme-ve-animasyon-yuz-yuze-egitim_2.jpg?v=1759586166","image/jpeg","200","OK","Indexable","","110951","110951","110951","16,443",""
"https://unityverseacademy.com/urun/unreal-engine-ile-metaverse-gelistirme-yuz-yuze-egitim-850/","text/html; charset=utf-8","200","OK","Indexable","","175321","42418","42418","6,286",""
"https://unityverseacademy.com/urun/desinatorluk-egitimi-ozel-ders-1412/","text/html; charset=utf-8","200","OK","Indexable","","211566","47009","47009","6,967",""
"https://unityverseacademy.com/uploads/fm/MicroSoft1.jpg","image/jpeg","200","OK","Indexable","","161884","161884","161884","23,991",""
"https://unityverseacademy.com/uploads/p/p/unreal-engine-ile-sanal-gerceklik-online-canli-egitim_1.jpg?v=1696602754","image/jpeg","200","OK","Indexable","","115186","115186","115186","17,071",""
"https://unityverseacademy.com/urun/v-ray-ile-gercekci-ic-ve-dis-mekân-render-uretimi-egitimi-online-egitim-1623/","text/html; charset=utf-8","301","Moved Permanently","Non-Indexable","Redirected","54","54","54","0,008",""
"https://unityverseacademy.com/uploads/fm/IMG_50982.jpg","image/jpeg","200","OK","Indexable","","96815","96815","96815","14,348",""
"https://unityverseacademy.com/urun/it-danismanlik-hizmeti-ozel-ders-1435/","text/html; charset=utf-8","200","OK","Indexable","","134767","34441","34441","5,104",""
"https://unityverseacademy.com/uploads/p/p/unity-ile-oyun-gelistirme-canli-online-egitimi_1.png?v=1695285630","image/png","200","OK","Indexable","","312793","312793","312793","46,356",""
"https://unityverseacademy.com/uploads/fm/Ekran_görüntüsü_2023-03-21_102640.png","image/png","200","OK","Indexable","","706061","706061","706061","104,638",""
"https://unityverseacademy.com/urun/sosyal-medya-ve-google-reklamciligi-yuz-yuze-egitimi-1558/","text/html; charset=utf-8","200","OK","Indexable","","198321","61254","61254","9,078",""
"https://unityverseacademy.com/urun/zbrush-ile-organik-modelleme-canli-online-ozel-ders-24-saat-1297/","text/html; charset=utf-8","200","OK","Indexable","","155728","38428","38428","5,695",""
"https://unityverseacademy.com/uploads/fm/IMG_510322.jpg","image/jpeg","200","OK","Indexable","","110921","110921","110921","16,438",""
"https://unityverseacademy.com/uploads/p/p/2b-cizgi-film-ve-animasyon-uzmanligi-canli-online-egitimi_2.jpg?v=1759405086","image/jpeg","200","OK","Indexable","","162717","162717","162717","24,115",""
"https://unityverseacademy.com/uploads/p/o/X9cFsrJqWZGf.jpg","image/jpeg","200","OK","Indexable","","3327","3327","3327","0,493",""
"https://unityverseacademy.com/uploads/fm/Resume.pdf","text/html; charset=utf-8","301","Moved Permanently","Non-Indexable","Redirected","42","42","42","0,006",""
"https://unityverseacademy.com/uploads/fm/WhatsApp_Görsel_2025-09-23_saat_14_40_10_b4a342a21.jpg","image/jpeg","200","OK","Indexable","","230544","230544","230544","34,167",""
